acc076fd-6573-4abd-9388-0d8321857f60|Daly City Islamic Center|37.69101120000001|-122.465876||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:12
6ffd63fb-3c07-4561-9fa2-eb6865271b6c|Mission Islamic Center of San Francisco|37.7219938|-122.437253||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
5fa5f69c-ebfa-4609-b571-960f07a6e72f|Masjid Al-Jame|37.6399069|-122.4352518|South San Francisco|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:19
b2e83877-ec4d-490a-b43c-3347893b1d1f|Ahle Sunnat wal Jamaat of The Peninsula|37.65194530000001|-122.4307765||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
43771174-a9c8-46a6-8125-df78798514e5|San Francisco Muslim Community Center (SFMCC)|37.7782928|-122.4292849||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
b0f283c5-c946-444e-a4a9-04a4e2c238cd|Al Tawheed Mosque|37.7874343|-122.4206115||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
cd7b7717-d74f-4cf0-b8f6-474c463aab58|Abobo avocatier|37.7749295|-122.4194155||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
3009070d-f80d-41b0-a42b-667bd3926659|Islamic Center of San Francisco|37.7347308|-122.4166813|San Francisco|CA|05:52|06:20|13:18|13:30|17:33|17:50|19:18|19:23|20:30|20:40|07:19
ce5333f9-dac7-49aa-98ec-7de8e6137975|Alsabeel Masjid Noor Al Islam|37.7824382|-122.4120676|San Francisco|CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
ce96edd5-a43f-4aea-9f3a-480fe530ff2a|Islamic Society of San Francisco|37.7814413|-122.4118068||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
69b1177d-88f0-4822-8bbb-6b5cdb021a95|Bayview Islamic Unity Center|37.728295|-122.3879727|San Francisco|CA|06:08|06:08|13:19|13:19|16:42|16:42|19:18|19:18|20:31|20:31|07:19
6c9f4f79-5fbd-4673-bf93-bd613f97507d|Yaseen Burlingame Center|37.5993068|-122.3740681||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:29|20:44|07:11
7b9c70a4-4020-4919-8472-73f3f5d47848|Muhammad Mosque 72|37.93548|-122.365249||CA|05:54|06:14|13:17|13:32|16:44|16:54|19:39|19:44|20:30|20:45|07:11
