24c1c4b4-2da8-43cc-9954-864fc51ac27c|Downtown Islamic Center|41.8786982|-87.6272677|06:15|06:04|13:30|13:14|17:45|19:03|19:30|20:30
aba01b0a-959f-481f-b6ec-845905d4deaf|Zainabia Imambara|40.7256005|-74.2257826|06:15|06:12|13:30|13:20|17:45|19:10|19:30|20:35
1c883316-cce6-4cbd-b38d-c916e05fafb0|Masjid Elquds|36.0617056|-79.8816133|06:19|06:19|13:29|13:28|19:28|19:28|20:39|20:38
f76dc5c9-2afd-423b-a526-232fbdafe1cf|Masjid Isa Ibn Maryam|43.062728|-76.1403287|05:59|05:59|13:13|13:13|19:11|19:11|20:29|20:29
6fc74dd0-1f7b-47fb-92c5-6609a2e57162|Islamic Community Center of Phoenix|33.5465447|-112.112878|06:15|05:49|13:30|12:52|17:45|18:42|19:30|20:00
63f1b453-a962-4524-b499-89bb5b81641e|Islamic Education Center|41.9058275|-88.057152|06:15|06:06|13:30|13:16|17:45|19:05|19:30|20:32
90eb24b1-c2d0-42d3-9e49-47017719ade3|Ulu Cami|40.8926311|-74.1420138|06:15|06:11|13:30|13:20|17:45|19:09|19:30|20:35
6de74532-849a-4a0d-9860-c6ea6b97333f|Masjid Gibrael|34.1035476|-118.0793864|06:15|06:13|13:30|13:16|17:45|19:06|19:30|20:25
92fcdec1-2802-4407-b79a-2da7949b8101|Bait-ul-Qayyum Mosque|32.7177157|-97.2623461|06:00|06:00|14:00|14:00|19:36|19:36|20:50|20:50
4282dfe9-56b9-48e5-a18c-81e15f2fb957|Abdul-Majid Karim Hasan Islamic Center|41.3368966|-72.9355709|06:15|06:06|13:30|13:15|17:45|19:05|19:30|20:31
a5df081d-6e1b-4dde-8d58-159ac5d2329a|Masjid Darus Salaam|37.4266066|-121.8962479|06:30|06:07|13:30|13:16|19:18|19:18|20:45|20:27
cb86b0e7-a8b2-4940-a424-5a81ea705dd1|Saba|37.4212243|-121.9585473|05:59|05:50|13:16|13:16|19:32|19:32|20:28|20:43
c366c0be-c362-4d8d-a822-78494093eddf|Masjid Jalalabad|40.918517|-74.1741029|06:30|06:30|13:00|13:00|19:05|19:10|19:30|19:30
79cb052a-cb0a-4a88-8434-4aea1b6c7ea5|Shia Ithna'asheri Jamaat of PA|40.6090979|-75.5642584|05:51|05:51|13:10|13:10|19:27|19:27|20:25|20:40
698f6c6e-2f05-4892-9ff3-9c21cd48569d|Masjid As-Sunnah Mosque|37.9764081|-87.5691178|06:15|06:08|13:30|13:14|17:45|19:04|19:30|20:26
b3f49067-4954-429c-b6e8-c767daec9ac7|Islamic Society of Milwaukee|42.9589232|-87.9299241|06:15|06:04|13:30|13:15|17:45|19:04|19:30|20:32
80556025-ea84-43ca-a4a9-49bf9a86a35c|Islamic Society of Tuscaloosa|33.2068703|-87.5558456|06:15|06:11|13:30|13:14|17:45|19:04|19:30|20:22
9341e7bd-11da-46bc-81cb-bd939e1fede1|Masjid Musab Bin Omari|40.6400419|-74.0155825|06:15|06:11|13:30|13:20|17:45|19:09|19:30|20:34
16f8a8bc-ee3f-42c2-9576-5780bdf1766f|Muslim House At Tufts University|42.416326|-71.117586|06:15|05:57|13:30|13:08|17:45|18:57|19:30|20:24
c8563bf4-b240-4236-856a-a1fa2100cef5|Masjid Khulafa’a Rashideen|29.7205228|-95.497174|06:45|06:45|14:00|14:00|19:31|19:36|21:00|21:00
